datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-02-17T19:07:02.531201+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\rescache\rc0002\ResCache.hit Type: file,filestat,NTFS:\Windows\rescache\rc0002\ResCache.hit,0
2023-02-17T19:07:04.169203+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\SECURITY Type: file,filestat,NTFS:\Windows\System32\config\RegBack\SECURITY,0
2023-02-17T19:07:04.184803+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\SECURITY Type: file,filestat,NTFS:\Windows\System32\config\RegBack\SECURITY,0
2023-02-17T19:07:04.200403+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\SOFTWARE Type: file,filestat,NTFS:\Windows\System32\config\RegBack\SOFTWARE,0
2023-02-17T19:07:08.162810+00:00,Creation Time,FILE,File stat,NTFS:\Windows\AppCompat\Programs\AEINV_PREVIOUS.xml Type: file,filestat,NTFS:\Windows\AppCompat\Programs\AEINV_PREVIOUS.xml,0
2023-02-17T19:07:08.162810+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\AppCompat\Programs\AEINV_PREVIOUS.xml Type: file,filestat,NTFS:\Windows\AppCompat\Programs\AEINV_PREVIOUS.xml,0
2023-02-17T19:07:10.361320+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\SOFTWARE Type: file,filestat,NTFS:\Windows\System32\config\RegBack\SOFTWARE,0
2023-02-17T19:07:10.346814+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\SYSTEM Type: file,filestat,NTFS:\Windows\System32\config\RegBack\SYSTEM,0
2023-02-17T19:07:10.877215+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\SYSTEM Type: file,filestat,NTFS:\Windows\System32\config\RegBack\SYSTEM,0
2023-02-17T19:07:10.939615+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\DEFAULT Type: file,filestat,NTFS:\Windows\System32\config\RegBack\DEFAULT,0
2023-02-17T19:07:10.955215+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\Prefetch\TASKHOST.EXE-7238F31D.pf Type: file,filestat,NTFS:\Windows\Prefetch\TASKHOST.EXE-7238F31D.pf,0
2023-02-17T19:07:10.955215+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack Type: directory,filestat,NTFS:\Windows\System32\config\RegBack,0
2023-02-17T19:07:10.955215+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack Type: directory,filestat,NTFS:\Windows\System32\config\RegBack,0
2023-02-17T19:07:10.955215+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\DEFAULT Type: file,filestat,NTFS:\Windows\System32\config\RegBack\DEFAULT,0
2023-02-17T19:07:10.955215+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\SAM Type: file,filestat,NTFS:\Windows\System32\config\RegBack\SAM,0
2023-02-17T19:07:10.955215+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\config\RegBack\SAM Type: file,filestat,NTFS:\Windows\System32\config\RegBack\SAM,0
2023-02-17T19:07:13.924186+00:00,Creation Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{7F964553-C582-4CAA-91D5-5BF29E971646}_WindowsUpdateInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{7F964553-C582-4CAA-91D5-5BF29E971646}_WindowsUpdateInfo,0
2023-02-17T19:07:13.924186+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{7F964553-C582-4CAA-91D5-5BF29E971646}_WindowsUpdateInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{7F964553-C582-4CAA-91D5-5BF29E971646}_WindowsUpdateInfo,0
2023-02-17T19:07:13.217219+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{7F964553-C582-4CAA-91D5-5BF29E971646}_WindowsUpdateInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{7F964553-C582-4CAA-91D5-5BF29E971646}_WindowsUpdateInfo,0
2023-02-17T19:07:15.838024+00:00,Creation Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_DriverPackageInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_DriverPackageInfo,0
2023-02-17T19:07:15.838024+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_DriverPackageInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_DriverPackageInfo,0
2023-02-17T19:07:15.900424+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_DriverPackageInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_DriverPackageInfo,0
2023-02-17T19:07:18.692829+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\SoftwareDistribution\WuRedir\9482F4B4-E343-43B6-B170-9A65BC822C77 Type: directory,filestat,NTFS:\Windows\SoftwareDistribution\WuRedir\9482F4B4-E343-43B6-B170-9A65BC822C77,0
2023-02-17T19:07:18.692829+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\SoftwareDistribution\WuRedir\9482F4B4-E343-43B6-B170-9A65BC822C77 Type: directory,filestat,NTFS:\Windows\SoftwareDistribution\WuRedir\9482F4B4-E343-43B6-B170-9A65BC822C77,0
2023-02-17T19:07:18.817629+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\Prefetch\MPCMDRUN.EXE-F401FBB4.pf Type: file,filestat,NTFS:\Windows\Prefetch\MPCMDRUN.EXE-F401FBB4.pf,0
2023-02-17T19:07:19.566430+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\AppCompat\Programs\AEINV_WER_{1D445E84-1B88-41E7-B536-D30A4056493B}_20230209_222204.xml Type: file,filestat,NTFS:\Windows\AppCompat\Programs\AEINV_WER_{1D445E84-1B88-41E7-B536-D30A4056493B}_20230209_222204.xml,0
2023-02-17T19:07:19.628831+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\AppCompat\Programs Type: directory,filestat,NTFS:\Windows\AppCompat\Programs,0
2023-02-17T19:07:19.628831+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\AppCompat\Programs Type: directory,filestat,NTFS:\Windows\AppCompat\Programs,0
2023-02-17T19:07:19.628831+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\AppCompat\Programs\AEINV_PREVIOUS.xml Type: file,filestat,NTFS:\Windows\AppCompat\Programs\AEINV_PREVIOUS.xml,0
2023-02-17T19:07:26.352442+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4,0
2023-02-17T19:07:26.352442+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4,0
